5105,sign-in,202306010900
5109,sign-in,202306010915
5102,sign-in,202306010930
5104,sign-in,202306010945
5107,sign-in,202306011000
5111,sign-in,202306011015
5117,sign-in,202306011030
5106,sign-in,202306011045
5103,sign-in,202306011100
5118,sign-in,202306011115
5113,sign-in,202306011130
5112,sign-in,202306011145
5101,sign-in,202306011200
5116,sign-in,202306011215
5110,sign-in,202306011230
5108,sign-in,202306011245
5100,sign-in,202306011300
5109,sign-out,202306011515
5117,sign-out,202306011530
5101,sign-out,202306011600
5104,sign-out,202306011630
5102,sign-out,202306011645
5103,sign-out,202306011700
5113,sign-out,202306011715
5100,sign-out,202306011730
5108,sign-out,202306011800
5111,sign-out,202306011830
5112,sign-out,202306011845
5105,sign-out,202306011900
5107,sign-out,202306011930
5118,sign-out,202306011945
5110,sign-out,202306012000
5106,sign-out,202306012030
5103,sign-in,202306020900
5111,sign-in,202306020915
5117,sign-in,202306020930
5113,sign-in,202306020945
5101,sign-in,202306021000
5118,sign-in,202306021015
5112,sign-in,202306021030
5109,sign-in,202306021045
5105,sign-in,202306021100
5116,sign-in,202306021115
5110,sign-in,202306021130
5102,sign-in,202306021145
5100,sign-in,202306021200
5104,sign-in,202306021215
5107,sign-in,202306021230
5106,sign-in,202306021245
5108,sign-in,202306021300
5114,sign-in,202306021315
5103,sign-out,202306021530
5111,sign-out,202306021545
5117,sign-out,202306021600
5113,sign-out,202306021630
5101,sign-out,202306021645
5118,sign-out,202306021700
5112,sign-out,202306021715
5109,sign-out,202306021730
5854,sign-in,202306010830
5903,sign-in,202306010845
5887,sign-in,202306010900
5761,sign-in,202306010915
5807,sign-in,202306010930
5862,sign-in,202306010945
5717,sign-in,202306011000
5973,sign-in,202306011015
5857,sign-in,202306011030
5869,sign-in,202306011045
5757,sign-in,202306011100
5992,sign-in,202306011115
5897,sign-in,202306011130
5932,sign-in,202306011145
5755,sign-in,202306011200
5775,sign-in,202306011215
5955,sign-in,202306011230
5732,sign-in,202306011245
5754,sign-in,202306011300
5765,sign-in,202306011315
5893,sign-in,202306020830
5845,sign-in,202306020845
5915,sign-in,202306020900
5742,sign-in,202306020915
5784,sign-in,202306020930
5739,sign-in,202306020945
5859,sign-in,202306021000
5974,sign-in,202306021015
5759,sign-in,202306021030
5797,sign-in,202306021045
5962,sign-in,202306021100
5978,sign-in,202306021115
5924,sign-in,202306021130
5891,sign-in,202306021145
5852,sign-in,202306021200
5927,sign-in,202306021215
5909,sign-in,202306021230
5737,sign-in,202306021245
5826,sign-in,202306021300
5803,sign-in,202306021315
5786,sign-out,202306021730
5717,sign-out,202306021800
5857,sign-out,202306021830
5732,sign-out,202306021900
5807,sign-out,202306021930
5742,sign-out,202306022000
5862,sign-out,202306022030
5932,sign-out,202306022100
5755,sign-out,202306022130
5784,sign-out,202306022200
5854,sign-out,202306022230
6801,sign-in,202305010800
6802,sign-in,202305010815
6803,sign-in,202305010830
6804,sign-in,202305010845
6805,sign-in,202305010900
6806,sign-in,202305010915
6807,sign-in,202305010930
6808,sign-in,202305010945
6809,sign-in,202305011000
6810,sign-in,202305011015
6811,sign-in,202305011030
6812,sign-in,202305011045
6813,sign-in,202305011100
6814,sign-in,202305011115
6815,sign-in,202305011130
6816,sign-in,202305011145
6817,sign-in,202305011200
6818,sign-in,202305011215
6819,sign-in,202305011230
6820,sign-in,202305011245
6821,sign-in,202305021000
6822,sign-in,202305021015
6823,sign-in,202305021030
6824,sign-in,202305021045
6825,sign-in,202305021100
6826,sign-in,202305021115
6827,sign-in,202305021130
6828,sign-in,202305021145
6829,sign-in,202305021200
6830,sign-in,202305021215
6831,sign-in,202305021230
6832,sign-in,202305021245
6833,sign-in,202305021300
6834,sign-in,202305021315
6835,sign-in,202305021330
6836,sign-in,202305021345
6837,sign-in,202305021400
6838,sign-in,202305021415
6839,sign-in,202305021430
6840,sign-in,202305021445
6841,sign-out,202305011700
6842,sign-out,202305011715
6843,sign-out,202305011730
6844,sign-out,202305011745
6845,sign-out,202305011800
6846,sign-out,202305011815
6847,sign-out,202305011830
6848,sign-out,202305011845
6849,sign-out,202305011900
6850,sign-out,202305011915
6851,sign-out,202305011930
6852,sign-out,202305011945
6853,sign-out,202305012000
6854,sign-out,202305012015
6855,sign-out,202305012030
6856,sign-out,202305012045
6857,sign-out,202305012100
6858,sign-out,202305012115
6859,sign-out,202305012130
10871,sign-in,202305011600
10312,sign-in,202305011630
10713,sign-in,202305011700
10762,sign-in,202305011730
10193,sign-in,202305011800
10960,sign-in,202305011830
11834,sign-in,202305011900
11698,sign-in,202305011930
11647,sign-in,202305012000
12090,sign-in,202305012030
11126,sign-in,202305012100
12128,sign-in,202305012130
10073,sign-in,202305012200
11510,sign-in,202305012230
11559,sign-in,202305012300
11258,sign-in,202305012330
10911,sign-in,202305020800
10422,sign-in,202305020830
12460,sign-in,202305020900
10834,sign-in,202305020930
10208,sign-in,202305021000
11954,sign-in,202305021030
10428,sign-in,202305021100
10963,sign-in,202305021130
11057,sign-in,202305021200
12116,sign-in,202305021230
12567,sign-in,202305021300
10493,sign-in,202305021330
10815,sign-in,202305021400
11505,sign-in,202305021430
11607,sign-in,202305021500
10625,sign-in,202305021530
12331,sign-in,202305021600
11609,sign-out,202305011700
12187,sign-out,202305011800
10982,sign-out,202305011900
10823,sign-out,202305012000
11987,sign-out,202305012100
10720,sign-out,202305012200
10322,sign-out,202305012300
12116,sign-out,202305012400
10894,sign-out,202305020900
12092,sign-out,202305021000
10964,sign-out,202305021100
11987,sign-out,202305021200
10598,sign-out,202305021300
2202,sign-in,202306010900
2211,sign-in,202306010915
2209,sign-in,202306010930
2204,sign-in,202306010945
2215,sign-in,202306011000
2205,sign-in,202306011015
2219,sign-in,202306011030
2203,sign-in,202306011045
2207,sign-in,202306011100
2220,sign-in,202306011115
2211,sign-in,202306011130
2208,sign-in,202306011145
2216,sign-in,202306011200
2217,sign-in,202306011215
2206,sign-in,202306011230
2213,sign-in,202306011245
2212,sign-in,202306011300
2218,sign-in,202306011315
2214,sign-in,202306011330
2222,sign-in,202306020900
2202,sign-in,202306020915
2211,sign-in,202306020930
2204,sign-in,202306020945
2215,sign-in,202306021000
2205,sign-in,202306021015
2219,sign-in,202306021030
2203,sign-in,202306021045
2207,sign-in,202306021100
2220,sign-in,202306021115
2208,sign-in,202306021145
2216,sign-in,202306021200
2217,sign-in,202306021215
2206,sign-in,202306021230
2213,sign-in,202306021245
2212,sign-in,202306021300
2218,sign-in,202306021315
2214,sign-in,202306021330
2209,sign-in,202306021345
2202,sign-out,202306010900
2211,sign-out,202306010915
2209,sign-out,202306011930
2204,sign-out,202306010945
2215,sign-out,202306011000
2205,sign-out,202306011015
2219,sign-out,202306011030
2203,sign-out,202306011045
2207,sign-out,202306011100
2220,sign-out,202306011115
2211,sign-out,202306011130
2208,sign-out,202306011145
2216,sign-out,202306011200
2217,sign-out,202306011215
2206,sign-out,202306011230
2213,sign-out,202306011245
2212,sign-out,202306011300
2218,sign-out,202306011315
2214,sign-out,202306011330
12121,sign-in,202209010700
12121,sign-out,202209011700
12121,sign-in,202210010700
12121,sign-out,202210011700
12121,sign-in,202211010700
12121,sign-out,202211011700
12121,sign-in,202212010700
12121,sign-out,202212011700
